名前,ふりがな,アドレス,性別,年齢,誕生日,婚姻,都道府県,携帯,キャリア,カレーの食べ方
今西 花緑,いまにし かろく,imanishi_karoku@example.com,男,40,1978/12/15,既婚,岩手県,080-2661-5941,ドコモ,左ルー・せき止め派
寺島 美幸,てらしま みゆき,terashima_miyuki@example.com,女,49,1969/9/16,既婚,埼玉県,080-6828-4146,ソフトバンク,奥ルー・せき止め派
内海 洋介,うちみ ようすけ,uchimi_yousuke@example.com,男,59,1959/3/16,既婚,京都府,090-7675-7798,ドコモ,左ルー・せき止め派
植松 愛梨,うえまつ あいり,uematsu_airi@example.com,女,27,1991/8/7,既婚,岐阜県,090-9571-5012,ドコモ,左ルー・ルー攻め派
田所 秀樹,たどころ ひでき,tadokoro_hideki@example.com,男,66,1952/10/12,既婚,群馬県,090-4280-2393,ドコモ,奥ルー・別口派
池田 染五郎,いけだ そめごろう,ikeda_somegorou@example.com,男,65,1953/5/7,既婚,千葉県,080-4913- 844,ドコモ,ぶっかけ・せき止め派
生田 めぐみ,なまた めぐみ,namata_megumi@example.com,女,33,1985/7/4,既婚,長野県,080-8964-9527,ドコモ,手前ルー・別口派
三木 あさみ,みき あさみ,miki_asami@example.com,女,51,1967/10/2,既婚,千葉県,080-6988-2156,ドコモ,ぶっかけ・混ぜ混ぜ派
寺尾 夏空,てらお そら,terao_sora@example.com,女,40,1978/8/14,既婚,埼玉県,090-6193-4914,ドコモ,右ルー・せき止め派
岡野 精児,おかの せいじ,okano_seiji@example.com,男,35,1983/5/13,既婚,兵庫県,090-4029-5182,ドコモ,左ルー・ルー攻め派
川原 淳,かわはら あつし,kawahara_atsushi@example.com,男,72,1946/10/2,既婚,大阪府,080-4985-1925,ドコモ,ぶっかけ・ルー攻め派
仲村 薫,なかむら かおる,nakamura_kaoru@example.com,女,45,1973/6/8,既婚,香川県,090-3837-9963,ソフトバンク,左ルー・別口派
中井 洋介,なかい ようすけ,nakai_yousuke@example.com,男,63,1955/8/17,既婚,岡山県,080- 736-1455,au,ぶっかけ・ナン派
